cyclomatic_complexity,number_of_instructions,has_methode_onReceive,full_name
1,2,false,<init>#de.nproth.pin.BootReceiver
2,8,true,onReceive#de.nproth.pin.BootReceiver
1,2,false,<init>#de.nproth.pin.AlarmReceiver
1,3,true,onReceive#de.nproth.pin.AlarmReceiver
1,7,false,<init>#de.nproth.pin.DeleteNoteReceiver
7,31,true,onReceive#de.nproth.pin.DeleteNoteReceiver
1,5,false,<init>#de.nproth.pin.SnoozeNoteReceiver
7,37,true,onReceive#de.nproth.pin.SnoozeNoteReceiver
2,11,true,onReceive#com.bumptech.glide.manager.DefaultConnectivityMonitor$1
1,3,false,<init>#com.bumptech.glide.manager.DefaultConnectivityMonitor$1
4,21,false,onUpdate#info.staticfree.android.twentyfourhour.TwentyFourHourClockWidget
5,15,true,onReceive#info.staticfree.android.twentyfourhour.TwentyFourHourClockWidget
1,4,false,onEnabled#info.staticfree.android.twentyfourhour.TwentyFourHourClockWidget
1,2,false,<init>#info.staticfree.android.twentyfourhour.TwentyFourHourClockWidget
1,4,false,onDisabled#info.staticfree.android.twentyfourhour.TwentyFourHourClockWidget
1,1,false,createUpdate#info.staticfree.android.twentyfourhour.TwentyFourHourClockWidget
1,8,false,startTicking#info.staticfree.android.twentyfourhour.TwentyFourHourClockWidget
1,1,false,<clinit>#info.staticfree.android.twentyfourhour.TwentyFourHourClockWidget
3,3,false,isEnabled#nerd.tuxmobil.fahrplan.congress.ConnectivityStateReceiver
1,2,false,enableReceiver#nerd.tuxmobil.fahrplan.congress.ConnectivityStateReceiver
1,2,false,disableReceiver#nerd.tuxmobil.fahrplan.congress.ConnectivityStateReceiver
1,2,false,<init>#nerd.tuxmobil.fahrplan.congress.ConnectivityStateReceiver
4,13,true,onReceive#nerd.tuxmobil.fahrplan.congress.ConnectivityStateReceiver
5,60,true,onReceive#nerd.tuxmobil.fahrplan.congress.AlarmReceiver
1,2,false,<init>#nerd.tuxmobil.fahrplan.congress.AlarmReceiver
7,77,true,onReceive#nerd.tuxmobil.fahrplan.congress.onBootReceiver
1,3,false,<init>#nerd.tuxmobil.fahrplan.congress.onBootReceiver
3,12,true,onReceive#com.bumptech.glide.manager.DefaultConnectivityMonitor$1
1,3,false,<init>#com.bumptech.glide.manager.DefaultConnectivityMonitor$1
1,2,false,<init>#com.fairphone.fplauncher3.StartupReceiver
1,2,true,onReceive#com.fairphone.fplauncher3.StartupReceiver
1,2,false,<init>#com.fairphone.fplauncher3.PackageChangedReceiver
4,19,true,onReceive#com.fairphone.fplauncher3.PackageChangedReceiver
1,2,false,onDisabled#com.fairphone.fplauncher3.widgets.allappswidget.AllAppsWidget
1,8,false,onUpdate#com.fairphone.fplauncher3.widgets.allappswidget.AllAppsWidget
1,2,false,<init>#com.fairphone.fplauncher3.widgets.allappswidget.AllAppsWidget
1,5,false,onEnabled#com.fairphone.fplauncher3.widgets.allappswidget.AllAppsWidget
1,5,false,onAppWidgetOptionsChanged#com.fairphone.fplauncher3.widgets.allappswidget.AllAppsWidget
1,0,false,<clinit>#com.fairphone.fplauncher3.widgets.allappswidget.AllAppsWidget
1,5,false,onDeleted#com.fairphone.fplauncher3.widgets.allappswidget.AllAppsWidget
1,1,true,onReceive#com.fairphone.fplauncher3.UserInitializeReceiver
1,2,false,<init>#com.fairphone.fplauncher3.UserInitializeReceiver
1,2,false,a#com.fairphone.fplauncher3.widgets.appswitcher.b
1,2,false,<init>#com.fairphone.fplauncher3.widgets.appswitcher.b
1,3,true,onReceive#com.fairphone.fplauncher3.widgets.appswitcher.b
2,15,true,onReceive#com.fairphone.fplauncher3.widgets.appswitcher.c
1,2,false,a#com.fairphone.fplauncher3.widgets.appswitcher.c
1,2,false,<init>#com.fairphone.fplauncher3.widgets.appswitcher.c
2,8,false,a#com.fairphone.fplauncher3.InstallShortcutReceiver
23,107,true,onReceive#com.fairphone.fplauncher3.InstallShortcutReceiver
1,1,false,<clinit>#com.fairphone.fplauncher3.InstallShortcutReceiver
7,40,false,a#com.fairphone.fplauncher3.InstallShortcutReceiver
1,2,false,a#com.fairphone.fplauncher3.InstallShortcutReceiver
1,2,false,<init>#com.fairphone.fplauncher3.InstallShortcutReceiver
7,51,false,a#com.fairphone.fplauncher3.InstallShortcutReceiver
14,44,false,b#com.fairphone.fplauncher3.InstallShortcutReceiver
1,1,false,a#com.fairphone.fplauncher3.InstallShortcutReceiver
7,45,false,a#com.fairphone.fplauncher3.UninstallShortcutReceiver
2,7,false,a#com.fairphone.fplauncher3.UninstallShortcutReceiver
1,1,false,<clinit>#com.fairphone.fplauncher3.UninstallShortcutReceiver
1,1,false,a#com.fairphone.fplauncher3.UninstallShortcutReceiver
